_id,tmdb_id,__v,backdrop_path,genres[0],genres[1],genres[2],genres[3],genres[4],genres[5],original_language,original_title,overview,popularity,poster_path,release_date,title,vote_average,vote_count
68a7e8a3fdc35c8a14292718,936108,0,/9whEVuKte4Qi0LI4TzPf7glinJW.jpg,Animation,Family,Fantasy,,,,en,Smurfs,"When Papa Smurf is mysteriously taken by evil wizards, Razamel and Gargamel, Smurfette leads the Smurfs on a mission into the real world to save him. With the help of new friends, the Smurfs must discover what defines their destiny to save the universe.",192.7255,/8o6lkhL32xQJeB52IIG1us5BVey.jpg,2025-07-05,Smurfs,6.101,119
68a7e8a3fdc35c8a14292719,1078605,0,/kyqM6padQzZ1eYxv84i9smNvZAG.jpg,Horror,Mystery,,,,,en,Weapons,"When all but one child from the same class mysteriously vanish on the same night at exactly the same time, a community is left questioning who or what is behind their disappearance.",187.2955,/cpf7vsRZ0MYRQcnLWteD5jK9ymT.jpg,2025-08-04,Weapons,7.505,506
68a7e8a3fdc35c8a1429271a,1022787,0,/lWeaB9S77Os7VHOt8GH5JdfrBX3.jpg,Animation,Family,Comedy,Adventure,Science Fiction,,en,Elio,"Elio, a space fanatic with an active imagination, finds himself on a cosmic misadventure where he must form new bonds with eccentric alien lifeforms, navigate a crisis of intergalactic proportions and somehow discover who he is truly meant to be.",186.5562,/w2ARwtc1zoh0pyfwmyhpZHwuXgK.jpg,2025-06-18,Elio,6.929,266
68a7e8a4fdc35c8a1429271b,1185528,0,/1DTIRhw4cpLJlHlrPPbKzq6amHc.jpg,Action,Drama,History,,,,zh,射雕英雄传：侠之大者,"Under Genghis Khan, the Mongolian army pushes west to destroy the Jin Dynasty, setting its sights on the Song Dynasty next. Amid internal conflicts among martial arts schools, Guo Jing unites the Central Plains' warriors to defend Xiangyang, embodying courage and loyalty in the fight for the nation.",180.0691,/fUCFEGFlMIFet9ja72JDAeG1he8.jpg,2025-01-29,Legends of the Condor Heroes: The Gallants,6.637,51
68a7e8a4fdc35c8a1429271c,1195631,0,/bP6BqIljp4a3BqhxN7YPckcpKI.jpg,Action,Drama,History,,,,en,William Tell,"The narrative unfolds in the 14th Century, when the European nations vie for supremacy within the Holy Roman Empire. The ambitious Austrian Empire, desiring more land, invades neighbouring Switzerland, a serene and pastoral nation. Protagonist William Tell, a formerly peaceful hunter, finds himself forced to take action as his family and homeland come under threat from the oppressive Austrian King and his ruthless warlords.",170.5048,/8SdaetXSTPyQVDb5pTEPRLBSx15.jpg,2025-01-17,William Tell,6.4,105
68a7e8a4fdc35c8a1429271d,1443260,0,/2VGfjnT3RpjOKADbwgbmXCFSbH.jpg,Horror,Thriller,,,,,en,Rob1n,"When a robotics expert channels the grief of losing his 11 year-old son into building 'Robin', a fully functioning robotic doll, a series of horrific events makes it clear Robin will do whatever it takes to have his creator all to himself.",170.2329,/AkVkN46qrXI7HrS5ASKhGHOrTwi.jpg,2025-03-20,Rob1n,5.019,27
68a7e8a4fdc35c8a1429271e,986206,0,/iZztGzckOMByRRQgsFh2yk3udkU.jpg,Action,Horror,Romance,,,,en,Night Carnage,A blogger who is also a werewolf meets a dashing playboy with a dark secret of his own. Starring Logan Andrews and Christian Howard.,166.6655,/w0wjPQKhlqisSbylf1sWZiNyc2h.jpg,2025-07-29,Night Carnage,5.805,41
68a7e8a4fdc35c8a1429271f,1106289,0,/y7tjLYcq2ZGy2DNG0ODhGX9Tm60.jpg,Action,Comedy,Crime,,,,en,The Pickup,A routine cash pickup takes a wild turn when mismatched armored truck drivers Russell and Travis are ambushed by ruthless criminals led by savvy mastermind Zoe.,165.9445,/vFWvWhfAvij8UIngg2Vf6JV95Cr.jpg,2025-07-27,The Pickup,6.522,277
68a7e8a4fdc35c8a14292720,803796,0,/l3ycQYwWmbz7p8otwbomFDXIEhn.jpg,Animation,Music,Action,Fantasy,Comedy,,en,KPop Demon Hunters,"When K-pop superstars Rumi, Mira and Zoey aren't selling out stadiums, they're using their secret powers to protect their fans from supernatural threats.",163.4617,/22AouvwlhlXbe3nrFcjzL24bvWH.jpg,2025-06-20,KPop Demon Hunters,8.409,1067
68a7e8a4fdc35c8a14292721,617126,0,/3IgJReIyunq95ta86CTSOs9vAht.jpg,Science Fiction,Adventure,,,,,en,The Fantastic 4: First Steps,"Against the vibrant backdrop of a 1960s-inspired, retro-futuristic world, Marvel's First Family is forced to balance their roles as heroes with the strength of their family bond, while defending Earth from a ravenous space god called Galactus and his enigmatic Herald, Silver Surfer.",159.0928,/x26MtUlwtWD26d0G0FXcppxCJio.jpg,2025-07-23,The Fantastic 4: First Steps,7.238,1054
68a7e8a5fdc35c8a14292722,552524,0,/7Zx3wDG5bBtcfk8lcnCWDOLM4Y4.jpg,Family,Science Fiction,Comedy,Adventure,,,en,Lilo & Stitch,The wildly funny and touching story of a lonely Hawaiian girl and the fugitive alien who helps to mend her broken family.,151.2369,/tUae3mefrDVTgm5mRzqWnZK6fOP.jpg,2025-05-17,Lilo & Stitch,7.331,1373
68a7e8a5fdc35c8a14292723,980477,0,/c9xmB53umjnrCMS4pZz11clF3yJ.jpg,Animation,Fantasy,Adventure,Action,,,zh,哪吒之魔童闹海,"After a catastrophic event leaves their bodies destroyed, Ne Zha and Ao Bing are granted a fragile second chance at life. As tensions rise between the dragon clans and celestial forces, the two must undergo a series of perilous trials that will test their bond, challenge their identities, and decide the fate of both mortals and immortals.",146.9121,/cb5NyNrqiCNNoDkA8FfxHAtypdG.jpg,2025-01-29,Ne Zha 2,8,306
68a7e8a5fdc35c8a14292724,1155281,0,/yujcZMkNKtNXPvRGyTA3e3VCrbx.jpg,Action,Fantasy,War,,,,zh,封神第二部：战火西岐,"Taishi Wen Zhong led the army of Shang Dynasty including Deng Chanyu and four generals of the Mo Family to Xiqi. With the help of Kunlun immortals such as Jiang Ziya, Ji Fa led the army and civilians of Xiqi to defend their homeland.",136.8388,/dfUCs5HNtGu4fofh83uiE2Qcy3v.jpg,2025-01-29,Creation of the Gods II: Demon Force,6.287,87
68a7e8a5fdc35c8a14292725,1254624,0,/cVqQdzqo0ymSFJqU87bIiHV8bA7.jpg,Thriller,Drama,Crime,,,,en,Night Always Comes,"Facing eviction in a city her family can no longer afford, a woman plunges into a desperate and increasingly dangerous all-night search to raise $25,000.",133.2256,/1jDo1nG7rtjaaQGpr6e73x9i9Xp.jpg,2025-08-15,Night Always Comes,6.3,86
68a7e8a5fdc35c8a14292726,1227003,0,/nViQZruGVd8M2RkFD5MCPjyjqgA.jpg,Horror,,,,,,en,Shadow of God,"While performing an unauthorized exorcism on his father, an elite exorcist suspects the entity he's doing battle with might be a holy being – perhaps even God.",130.0962,/vi6LF8rTdU4DeYrXTtUBqG9gFnX.jpg,2025-03-26,Shadow of God,5.81,29
68a7e8a5fdc35c8a14292727,1071585,0,/cEQMqB3ahd4mfeUN6VGC0ouVnZZ.jpg,Action,Science Fiction,Thriller,,,,en,M3GAN 2.0,"After the underlying tech for M3GAN is stolen and misused by a powerful defense contractor to create a military-grade weapon known as Amelia, M3GAN's creator Gemma realizes that the only option is to resurrect M3GAN and give her a few upgrades, making her faster, stronger, and more lethal.",129.862,/4a63rQqIDTrYNdcnTXdPsQyxVLo.jpg,2025-06-25,M3GAN 2.0,7.549,728
68a7e8a5fdc35c8a14292728,1011477,0,/7Q2CmqIVJuDAESPPp76rWIiA0AD.jpg,Action,Adventure,Drama,,,,en,Karate Kid: Legends,"After a family tragedy, kung fu prodigy Li Fong is uprooted from his home in Beijing and forced to move to New York City with his mother. When a new friend needs his help, Li enters a karate competition – but his skills alone aren't enough. Li's kung fu teacher Mr. Han enlists original Karate Kid Daniel LaRusso for help, and Li learns a new way to fight, merging their two styles into one for the ultimate martial arts showdown.",129.4657,/AEgggzRr1vZCLY86MAp93li43z.jpg,2025-05-08,Karate Kid: Legends,7.133,712
68a7e8a5fdc35c8a14292729,1307078,0,/A466i5iATrpbVjX30clP1Zyfp31.jpg,Romance,Comedy,Drama,,,,en,My Oxford Year,An ambitious American fulfilling her dream of studying at Oxford falls for a charming Brit hiding a secret that may upend her perfectly planned life.,124.7798,/jrhXbIOFingzdLjkccjg9vZnqIp.jpg,2025-07-31,My Oxford Year,7.206,311
68a7e8a5fdc35c8a1429272a,1285247,0,/eDVp3J8HqkXXMagnVKlm53dYJvJ.jpg,War,Action,,,,,en,Murder Company,"In the midst of the D-Day invasion, a group of US soldiers are given orders to smuggle a member of the French Resistance behind enemy lines to assassinate a high-value Nazi target.",114.6439,/eUjzUUFm1dEUR6U4r0C6s9L2FEd.jpg,2024-07-05,Murder Company,5.7,18
68a7e8a5fdc35c8a1429272b,1393382,0,/5glVqIdebQH2ZYXhiYE0DLKjpgH.jpg,Horror,,,,,,en,Popeye's Revenge,The legend of Popeye haunts a group of counsellors as they intend to open a summer camp.,112.5705,/aHHCXbPjI6xHJoo5fkBNmPm2lo1.jpg,2025-02-12,Popeye's Revenge,5.2,32
68a7e8a6fdc35c8a1429272c,7451,0,/a6bItEVaxgphpMswho1wVRerv4r.jpg,Action,Adventure,Thriller,Crime,,,en,xXx,"Xander Cage is your standard adrenaline junkie with no fear and a lousy attitude. When the US Government ""recruits"" him to go on a mission, he's not exactly thrilled. His mission: to gather information on an organization that may just be planning the destruction of the world, led by the nihilistic Yorgi.",107.0148,/xeEw3eLeSFmJgXZzmF2Efww0q3s.jpg,2002-08-09,xXx,6,4516
68a7e8a6fdc35c8a1429272d,541671,0,/sItIskd5xpiE64bBWYwZintkGf3.jpg,Action,Thriller,Crime,,,,en,Ballerina,"Taking place during the events of John Wick: Chapter 3 – Parabellum, Eve Macarro begins her training in the assassin traditions of the Ruska Roma.",101.8001,/2VUmvqsHb6cEtdfscEA6fqqVzLg.jpg,2025-06-04,Ballerina,7.415,1375
68a7e8a6fdc35c8a1429272e,812455,0,,Action,,,,,,en,Victoria,"Victoria is a woman betrayed, now on a mission for revenge and destroying anything that gets in her way.",101.3386,/aOSTW7ZitFAff06mZVXUnktejHY.jpg,2021-01-16,Victoria,6.333,3
68a7e8a6fdc35c8a1429272f,1119878,0,/962KXsr09uK8wrmUg9TjzmE7c4e.jpg,Action,Thriller,Drama,,,,en,Ice Road: Vengeance,"Big rig ice road driver Mike McCann travels to Nepal to scatter his late brother’s ashes on Mt. Everest. While on a packed tour bus traversing the deadly 12,000 ft. terrain of the infamous Road to the Sky, McCann and his mountain guide encounter a group of mercenaries and must fight to save themselves, the busload of innocent travelers, and the local villagers’ homeland.",97.8248,/cQN9rZj06rXMVkk76UF1DfBAico.jpg,2025-06-27,Ice Road: Vengeance,6.9,179
68a7e8a6fdc35c8a14292730,1100988,0,/zav0v7gLWMu6pVwgsIAwt11GJ4C.jpg,Horror,Thriller,Science Fiction,,,,en,28 Years Later,"Twenty-eight years since the rage virus escaped a biological weapons laboratory, now, still in a ruthlessly enforced quarantine, some have found ways to exist amidst the infected. One such group lives on a small island connected to the mainland by a single, heavily-defended causeway. When one member departs on a mission into the dark heart of the mainland, he discovers secrets, wonders, and horrors that have mutated not only the infected but other survivors as well.",97.5915,/mIg1qCkVxnAlM2TK3RUF0tdEXlE.jpg,2025-06-18,28 Years Later,6.792,1202
68a7e8a6fdc35c8a14292731,1365103,0,,Science Fiction,Comedy,Drama,,,,en,Marriage Unplugged,"Unhappy in their marriage, Suzanna and Andrew buy a male sex robot called James, who consequently uncovers the deep fractures in their relationship.",92.952,/3H99Wl52sBPRqXZ3LJjgODOLfwX.jpg,2024-10-28,Marriage Unplugged,7,9
68a7e8a6fdc35c8a14292732,1280461,0,/jNp6Ql2OiinZBdtOZg5RaDxwY73.jpg,Drama,,,,,,tl,Dirty Ice Cream,"Villagers are experiencing an extreme heat. Two hot ice cream vendors come to the village to sell ice cream. With electricity out, the women of the subdivision take turns having the vendors satisfy their every needs.",90.488,/qrD5DuwYuzdwcT5MAeopA4vZfIN.jpg,2024-05-10,Dirty Ice Cream,5.25,8
68a7e8a6fdc35c8a14292733,574475,0,/uIpJPDNFoeX0TVml9smPrs9KUVx.jpg,Horror,Mystery,,,,,en,Final Destination Bloodlines,"Plagued by a violent recurring nightmare, college student Stefanie heads home to track down the one person who might be able to break the cycle and save her family from the grisly demise that inevitably awaits them all.",90.4247,/6WxhEvFsauuACfv8HyoVX6mZKFj.jpg,2025-05-14,Final Destination Bloodlines,7.158,1992
68a7e8a6fdc35c8a14292734,1339166,0,/kWm4HxanOhRWfW9PzigkUXulwdG.jpg,Horror,,,,,,es,Shaman,A Missionary converting an Indigenous Community in a remote Ecuadorian volcano must come to terms with her own Faith when her son is possessed by dark forces older than her own religion.,89.3257,/ltLqm9f9Ma3iCFmfXNHenzPEqda.jpg,2025-07-16,Shaman,5.794,17
68a7e8a6fdc35c8a14292735,911430,0,/1KFv63mmcBGVbFl3jxxozoSFlhA.jpg,Action,Drama,,,,,en,F1,Racing legend Sonny Hayes is coaxed out of retirement to lead a struggling Formula 1 team—and mentor a young hotshot driver—while chasing one more chance at glory.,80.0043,/9PXZIUsSDh4alB80jheWX4fhZmy.jpg,2025-06-25,F1,7.636,1081
68a7e8a7fdc35c8a14292736,715287,0,/54mPXhtaUejdQtaCYeJPJP8ZfXX.jpg,Drama,Romance,,,,,ko,새엄마의 욕망,"Sang-jin, who was envious of her neighbor after getting a beautiful wife, Ask your wife's friend Gian to take over the son's extracurricular teacher, Sang-jin, who left work early, accidentally sees Gian's shower. A man who wants to have sex with his son's tutor, And a son who wants to have a good time with a young stepmom, Ji-an and Jin-hee, who want money, are disappointed with her husband, and Bin-jin gives her body to a young son.",75.5763,/rYC6UyML4CU4zYiZVbDMrwnGyWW.jpg,2020-05-29,Stepmom's Desire,7.138,29
68a7e8a7fdc35c8a14292737,1007734,0,/wO15XEgeLbeijtf3MQAUqWCxSxc.jpg,Action,Thriller,,,,,en,Nobody 2,"Former assassin Hutch Mansell takes his family on a nostalgic vacation to a small-town theme park, only to be pulled back into violence when they clash with a corrupt operator, a crooked sheriff, and a ruthless crime boss.",74.9595,/iyxwxDZCpIm0vIORaHpmgJv2BGF.jpg,2025-08-13,Nobody 2,7.4,70
68a7e8a7fdc35c8a14292738,1263256,0,/x5dVPttNDZaVRTvbk7pYrtGZoZN.jpg,Comedy,,,,,,en,Happy Gilmore 2,"Happy Gilmore isn't done with golf — not by a long shot. Since his retirement after his first Tour Championship win, Gilmore returns to finance his daughter's ballet classes.",74.371,/ynT06XivgBDkg7AtbDbX1dJeBGY.jpg,2025-07-25,Happy Gilmore 2,6.741,616
68a7e8a7fdc35c8a14292739,986056,0,/rthMuZfFv4fqEU4JVbgSW9wQ8rs.jpg,Action,Science Fiction,Adventure,,,,en,Thunderbolts*,"After finding themselves ensnared in a death trap, seven disillusioned castoffs must embark on a dangerous mission that will force them to confront the darkest corners of their pasts.",72.6462,/hqcexYHbiTBfDIdDWxrxPtVndBX.jpg,2025-04-30,Thunderbolts*,7.4,2255
68a7e8a7fdc35c8a1429273a,648878,0,/5PJkK2iVXRO1ydrtgwuJdevmnOe.jpg,Western,Comedy,Crime,,,,en,Eddington,"In May of 2020, a standoff between a small-town sheriff and mayor sparks a powder keg as neighbor is pitted against neighbor in Eddington, New Mexico.",71.9762,/kg7lrTWGKyzLnj0E7BXl52nro1N.jpg,2025-07-16,Eddington,6.55,171
68a7e8a7fdc35c8a1429273b,1151031,0,/2IIKts2A9vnUdM9tTC76B8tDmuZ.jpg,Horror,,,,,,en,Bring Her Back,"Following the death of their father, a brother and sister are introduced to their new sibling by their foster mother, only to learn that she has a terrifying secret.",71.6702,/tObSf1VzzHt9xB0csanFtb3DRjf.jpg,2025-05-28,Bring Her Back,7.39,611
68a7e8a7fdc35c8a1429273c,1403735,0,/vNUwK5P42m81uG57kKI1WxSZwIQ.jpg,Comedy,Romance,,,,,te,లైలా,"Sonu Model, a renowned beautician from the old city, is forced to disguise himself as Laila, leading to a series of comedic, romantic, and action-packed events. Chaos ensues in this hilarious laugh riot",71.2431,/l4gsNxFPGpzbq0D6QK1a8vO1lBz.jpg,2025-02-14,Laila,5.8,5
68a7e8a7fdc35c8a1429273d,1124619,0,/2DcD4Hh80SW7YVpwckkiEFRZX06.jpg,Action,Comedy,,,,,en,Bride Hard,"Sam is a secret agent whose toughest mission to date is pleasing her bride-to-be best friend at a lavish destination wedding. When a team of mercenaries crashes the party and takes the guests hostage, Sam is thrown into a fight unlike any before — one where she can’t risk blowing her cover or ruining the big day. As she takes on the bad guys in a high-stakes battle disguised as a fairy-tale affair, she realizes the real threat might be closer than she thinks.",69.9883,/3mExdWLSxAiUCb4NMcYmxSkO7n4.jpg,2025-06-19,Bride Hard,5.701,77
68a7e8a8fdc35c8a1429273e,611251,0,/azA5hRBmfrXpjel7xpL3iMBwgwW.jpg,Romance,Drama,,,,,ja,女高生トリオ 性感試験,"Three high school girls. One is experienced, one has fantasies and one is curious. What more will they learn before graduation?",69.5586,/9GSLrU0aoR6Pi2FQ0ttXV2thSxJ.jpg,1977-02-23,Jokōsei torio: seikan shiken,6.6,5
68a7e8a8fdc35c8a1429273f,1125257,0,/dcLV5rEXuQRW0ZlB7IMLArHMyWh.jpg,Comedy,Fantasy,Family,,,,en,Freakier Friday,"Years after Tess and Anna endured an identity crisis, Anna now has a daughter of her own and a soon-to-be stepdaughter. As they navigate the myriad challenges that come when two families merge, Tess and Anna discover lightning might indeed strike twice.",67.9937,/9wV65OmsjLAqBfDnYTkMPutXH8j.jpg,2025-08-06,Freakier Friday,6.814,113
68a7e8a8fdc35c8a14292740,1225572,0,/r2u7GCYhxtpZbprKJIgdAkGQow3.jpg,Horror,Comedy,,,,,en,Screamboat,A late-night boat ride turns into a desperate fight for survival in New York City when a mischievous mouse becomes a monstrous reality.,67.9033,/78xGAhQaKpgq9TI08XK40Ua2bGx.jpg,2025-03-20,Screamboat,5.325,63
68a7e8a8fdc35c8a14292741,1188423,0,/z35zKhZexQ7SZR3sKqtCf66LKcC.jpg,Science Fiction,Thriller,Horror,,,,en,Site,"After a terrifying encounter at an abandoned government test site, a small town family man begins seeing haunting visions of a past that threatens to destroy his present.",67.1038,/wydPRb0Zs4lBANfvu0iEEpxULyv.jpg,2025-08-08,Site,6.273,11
68a7e8a8fdc35c8a14292742,13499,0,/vFtZLq2nyENWD09f5vx2XmTPdKv.jpg,Comedy,Family,Romance,,,,en,"Yours, Mine & Ours","Admiral Frank Beardsley returns to New London to run the Coast Guard Academy, his last stop before a probable promotion to head the Guard. A widower with eight children, he runs a loving but tight ship, with charts and salutes. The kids long for a permanent home. Helen North is a free spirit, a designer whose ten children live in loving chaos, with occasional group hugs. Helen and Frank, high school sweethearts, reconnect at a reunion, and it's love at first re-sighting. They marry on the spot. Then the problems start as two sets of kids, the free spirits and the disciplined preppies, must live together. The warring factions agree to work together to end the marriage.",66.5634,/1SfsoUYXRRrfL31br8q4DlTYvKK.jpg,2005-11-23,"Yours, Mine & Ours",6.2,853
68a7e8a8fdc35c8a14292743,259872,0,/dzY2ZYyPRbXcw8UOupHK3V5VQYk.jpg,Romance,,,,,,fr,Des jours plus belles que la nuit,"Real-life young couple Wim and Floor spend an afternoon in the sunwashed rooms of a crumbling home in Belgium. In a unique twist, this artistic erotic documentary is edited in nearly real-time. In the slowness, we get the build, the sweetness, and the sexiness. Forget about fingersnapping fast editing. Slow is where it’s at.",62.9646,/uCkANtG6ezb7hjRKVudY3PUcbvn.jpg,2009-10-10,Skin. Like. Sun.,6.014,107
68a7e8a8fdc35c8a14292744,1312946,0,/5QKddKk1qEe8CwWYpklmKq68uyo.jpg,Romance,Drama,,,,,en,The Map That Leads to You,"Heather is a young woman traveling Europe with friends before starting her perfectly planned life. A chance meeting with Jack sparks an unexpected romance that leads to deep emotional discovery. As secrets and life choices test their bond, her path changes forever.",62.3556,/uwvKQIjJpC37IEsEj4ZAn1ITyRy.jpg,2025-08-19,The Map That Leads to You,7.083,42
68a7e8a8fdc35c8a14292745,993234,0,/4WixdIabyjYJy8Tyw4AUPOLxAo4.jpg,Drama,Romance,,,,,cs,Hranice lásky,"After years together, Petr and Hana, partners in work and in life, share their unspoken erotic fantasies. What begins as an innocent conversation gradually turns into curious experimentation with a non-monogamous approach to their relationship. But sexual freedom tastes differently for each of them. Without resorting to exploitation, Tomasz Wiński’s feature debut considers questions that are taboo for many couples. Borders of Love explores not only various forms of intimacy but also ways of depicting it on the big screen, since, among others, the protagonists themselves film each other on their mobile phones. Appearing in the main roles are Matyáš Řezníček and Hana Vagnerová, who collaborated on the film’s story and script as well.",60.193,/zdwRsbVA3lVDZEHrwHstNdlKoIq.jpg,2022-11-03,Borders of Love,6.3,23
68a7e8a8fdc35c8a14292746,1205656,0,/yPU89i5KvCrfPkbgsUqYjRycPaY.jpg,Drama,Horror,Thriller,,,,en,Hallow Road,Two parents enter a race against time when they receive a distressing late-night phone call from their daughter after she caused a tragic car accident.,58.9205,/dVsgV7ak6vR5xyXFggooJQinXBg.jpg,2025-04-16,Hallow Road,6.6,26
68a7e8a9fdc35c8a14292747,1529510,0,/uYX3KkGKtfQfax8eZk2HhZjzDzP.jpg,Comedy,Romance,,,,,es,Mi Perfecto Ex,,58.5761,/zw87n0YBEicExmrr5NYSwJlT7mw.jpg,2024-10-02,Mi Perfecto Ex,7.6,5
68a7e8a9fdc35c8a14292748,1136867,0,/lqwwGkwJHtz9QgKtz4zeY19YgDg.jpg,Romance,Drama,,,,,en,Materialists,"A young, ambitious New York City matchmaker finds herself torn between the perfect match and her imperfect ex.",57.5889,/eDo0pNruy0Qgj6BdTyHIR4cxHY8.jpg,2025-06-12,Materialists,6.73,397
68a7e8a9fdc35c8a14292749,715253,0,/wFzI8o0jEMYfNugglP4wjFIr647.jpg,Action,Thriller,Crime,,,,ko,유령,"In 1933, when Korea was under Japanese occupation, five people in Gyeongseong are suspected to be ""Phantom"" spies of the anti-Japanese organization.",55.551,/n1rxZ4wovf7BYhLNwCqde8I3I2N.jpg,2023-01-18,Phantom,6.914,58
68a7e8a9fdc35c8a1429274a,615453,0,/wYbOd1YdpDonQUHwRCTCY2grSq4.jpg,Animation,Fantasy,Adventure,,,,zh,哪吒之魔童降世,"A young boy is born as the reincarnation of a demonic power, into a society that hates and fears him. Destined by prophecy to bring destruction to the world, Nezha must choose between good and evil to see if he can change his fate.",52.8952,/phM9bb6s9c60LA8qwsdk7U1N2cS.jpg,2019-07-26,Ne Zha,7.911,616
68a7e8a9fdc35c8a1429274b,950387,0,/2Nti3gYAX513wvhp8IiLL6ZDyOm.jpg,Family,Fantasy,Comedy,Adventure,Action,,en,A Minecraft Movie,"Four misfits find themselves struggling with ordinary problems when they are suddenly pulled through a mysterious portal into the Overworld: a bizarre, cubic wonderland that thrives on imagination. To get back home, they'll have to master this world while embarking on a magical quest with an unexpected, expert crafter, Steve.",52.8846,/yFHHfHcUgGAxziP1C3lLt0q2T4s.jpg,2025-03-31,A Minecraft Movie,6.405,2229
